Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer First Name,Customer Last Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Product Info,Unit Price,Quantity,Total Price,Discount,Total After Discount
CA-2016-152156,08/11/2016,11/11/2016,Second Class,CG-12520,Claire,Gute,Consumer,United States,Henderson,Kentucky,42420,South,FUR-BO-10001798,Furniture,Bookcases,Bush Somerset Collection Bookcase,,130.98,2,261.96,0,261.96
CA-2016-152156,08/11/2016,11/11/2016,Second Class,CG-12520,Claire,Gute,Consumer,United States,Henderson,Kentucky,42420,South,FUR-CH-10000454,Furniture,Chairs,Hon Deluxe Fabric Upholstered Stacking Chairs,Rounded Back,243.98,3,731.94,0,731.94
CA-2016-138688,12/06/2016,16/06/2016,Second Class,DV-13045,Darrin,Van Huff,Corporate,United States,Los Angeles,California,90036,West,OFF-LA-10000240,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,,7.31,2,14.62,0,14.62
US-2015-108966,11/10/2015,18/10/2015,Standard Class,SO-20335,Sean,O'Donnell,Consumer,United States,Fort Lauderdale,Florida,33311,South,FUR-TA-10000577,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,,348.21,5,1741.05,0.45,957.5775
US-2015-108966,11/10/2015,18/10/2015,Standard Class,SO-20335,Sean,O'Donnell,Consumer,United States,Fort Lauderdale,Florida,33311,South,OFF-ST-10000760,Office Supplies,Storage,Eldon Fold 'N Roll Cart System,,13.98,2,27.96,0.2,22.368
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,FUR-FU-10001487,Furniture,Furnishings,Eldon Expressions Wood and Plastic Desk Accessories,Cherry Wood,6.98,7,48.86,0,48.86
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-AR-10002833,Office Supplies,Art,Newell 322,,1.82,4,7.28,0,7.28
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10002275,Technology,Phones,Mitel 5320 IP Phone VoIP phone,,188.99,6,1133.94,0.2,907.152
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,,7.71,3,23.13,0.2,18.504
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,,22.98,5,114.9,0,114.9
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,FUR-TA-10001539,Furniture,Tables,Chromcraft Rectangular Conference Tables,,236.97,9,2132.73,0.2,1706.184
CA-2014-115812,09/06/2014,14/06/2014,Standard Class,BH-11710,Brosina,Hoffman,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10002033,Technology,Phones,Konftel 250 ConferenceÂ phoneÂ - Charcoal black,,284.82,4,1139.28,0.2,911.424
CA-2017-114412,15/04/2017,20/04/2017,Standard Class,AA-10480,Andrew,Allen,Consumer,United States,Concord,North Carolina,28027,South,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,,6.48,3,19.44,0.2,15.552
CA-2016-161389,05/12/2016,10/12/2016,Standard Class,IM-15070,Irene,Maddox,Consumer,United States,Seattle,Washington,98103,West,OFF-BI-10003656,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,,169.99,3,509.97,0.2,407.976
US-2015-118983,22/11/2015,26/11/2015,Standard Class,HP-14815,Harold,Pawlan,Home Office,United States,Fort Worth,Texas,76106,Central,OFF-AP-10002311,Office Supplies,Appliances,Holmes Replacement Filter for HEPA Air Cleaner,"Very Large Room, HEPA Filter",68.81,5,344.05,0.8,68.81
US-2015-118983,22/11/2015,26/11/2015,Standard Class,HP-14815,Harold,Pawlan,Home Office,United States,Fort Worth,Texas,76106,Central,OFF-BI-10000756,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,,4.24,3,12.72,0.8,2.544
CA-2014-105893,11/11/2014,18/11/2014,Standard Class,PK-19075,Pete,Kriz,Consumer,United States,Madison,Wisconsin,53711,Central,OFF-ST-10004186,Office Supplies,Storage,Stur-D-Stor Shelving,"Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",110.98,6,665.88,0,665.88
CA-2014-167164,13/05/2014,15/05/2014,Second Class,AG-10270,Alejandro,Grove,Consumer,United States,West Jordan,Utah,84084,West,OFF-ST-10000107,Office Supplies,Storage,Fellowes Super Stor/Drawer,,27.75,2,55.5,0,55.5
